timestamp,test-class,test-method,time,description,result
"2022-06-03 12:20:08.73","acme.testing.inventor.xx1.InventorXx1UpdateTest","positiveTest",13719,""[1] recordIndex=0, xx3=P, xx4=D, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 0.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:20:18.53","acme.testing.inventor.xx1.InventorXx1UpdateTest","positiveTest",9469,""[2] recordIndex=0, xx3=100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres10, xx4=255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255, xx51=2025/05/01 12:00, xx52=2027/05/10 12:00, xx6=EUR 0.01, xx7=null"","OK"
"2022-06-03 12:20:26.919","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8075,""[1] recordIndex=0, xx3=null, xx4=null, xx51=null, xx52=null, xx6=null, xx7=null"","OK"
"2022-06-03 12:20:35.339","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8114,""[2] recordIndex=0, xx3=null, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:20:43.845","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8188,""[3] recordIndex=0, xx3=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:20:52.353","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8205,""[4] recordIndex=0, xx3=Prueba con sexo y nigeria spam, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:21:00.808","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8169,""[5] recordIndex=0, xx3=Prueba, xx4=null, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:21:09.382","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8286,""[6] recordIndex=0, xx3=Prueba, xx4=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:21:17.853","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8180,""[7] recordIndex=0, xx3=Prueba, xx4=Esto tiene mucho nigeria y sexo, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:21:26.346","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8190,""[8] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=null, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:21:34.887","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8207,""[9] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2020/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:21:43.232","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8060,""[10] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=null, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:21:51.677","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8161,""[11] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/07 23:59, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:22:00.198","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8205,""[12] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=null, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:22:08.672","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8170,""[13] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=XXX 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:22:17.119","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8132,""[14] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR -15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:22:25.609","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",8189,""[15] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=esto no es un link"","OK"
"2022-06-03 12:22:25.882","acme.testing.inventor.xx1.InventorXx1UpdateTest","hackingTest",1,""hackingTest()"","OK"
"2022-06-03 12:22:33.436","acme.testing.inventor.xx1.InventorXx1ListTest","positiveTest",6577,""[1] recordIndex=0, code=22-03-01:0001, xx3=Primer xx1, item=ABC-000"","OK"
"2022-06-03 12:22:40.264","acme.testing.inventor.xx1.InventorXx1ListTest","positiveTest",6527,""[2] recordIndex=1, code=22-03-01:0002, xx3=Segundo xx1, item=ABC-000-A"","OK"
"2022-06-03 12:22:54.178","acme.testing.inventor.xx1.InventorXx1ListTest","hackingTest",13610,""hackingTest()"","OK"
"2022-06-03 12:23:02.405","acme.testing.inventor.xx1.InventorXx1ShowTest","positiveTest",7235,""[1] recordIndex=0, code=22-03-01:0001, item=ABC-000, xx2=2022/03/01 00:00, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/05/01 00:00, xx52=2022/05/10 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:23:09.98","acme.testing.inventor.xx1.InventorXx1ShowTest","positiveTest",7272,""[2] recordIndex=1, code=22-03-01:0002, item=ABC-000-A, xx2=2022/03/01 00:30, xx3=Segundo xx1, xx4=Este no tiene link, xx51=2022/05/01 12:00, xx52=2022/05/10 12:00, xx6=EUR 15,000.00, xx7=null"","OK"
"2022-06-03 12:23:19.209","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8275,""[1] code=, items=ABC-111-B, xx3=null, xx4=null, xx51=null, xx52=null, xx6=null, xx7=null"","OK"
"2022-06-03 12:23:27.995","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8486,""[2] code=, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:23:36.806","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8525,""[3] code=55426, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:23:45.51","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8418,""[4] code=452, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:23:54.297","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8469,""[5] code=0012, items=ABC-111-B, xx3=null, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:24:03.167","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8580,""[6] code=0012, items=ABC-111-B, xx3=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:24:11.972","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8487,""[7] code=0012, items=ABC-111-B, xx3=Prueba con sexo y nigeria spam, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:24:20.723","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8464,""[8] code=0012, items=ABC-111-B, xx3=Prueba, xx4=null, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:24:29.496","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8484,""[9] code=0012, items=ABC-111-B, xx3=Prueba, xx4=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:24:38.316","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8504,""[10] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Esto tiene mucho nigeria y sexo, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:24:47.052","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8448,""[11] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=null, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:24:55.781","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8429,""[12] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2020/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:25:04.57","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8503,""[13] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=null, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:25:13.27","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8415,""[14] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/07 23:59, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:25:22.026","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8484,""[15] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=null, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:25:30.756","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8430,""[16] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=XXX 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:25:39.526","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8469,""[17] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR -15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:25:48.348","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8537,""[18] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=esto no es un link"","OK"
"2022-06-03 12:25:57.175","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTestDate",8523,""[1] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:26:07.207","acme.testing.inventor.xx1.InventorXx1CreateTest","positiveTest",9760,""[1] recordIndex=2, code=0010, items=ABC-111, xx3=P, xx4=D, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 0.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:26:17.897","acme.testing.inventor.xx1.InventorXx1CreateTest","positiveTest",10406,""[2] recordIndex=3, code=0011, items=ABC-111-B, xx3=100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres10, xx4=255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255, xx51=2025/05/01 12:00, xx52=2027/05/10 12:00, xx6=EUR 0.01, xx7=null"","OK"
